gene,perturbation,expression
g0695,g0924+g0852,3.8191895
g0696,g0924+g0852,0.03682089
g0697,g0924+g0852,0.004182987
g0698,g0924+g0852,0.058475323
g0699,g0924+g0852,0.055451065
g0700,g0924+g0852,3.521387
g0701,g0924+g0852,0.86202973
g0702,g0924+g0852,0.28093874
g0703,g0924+g0852,4.0521255
g0704,g0924+g0852,0.0605648
g0705,g0924+g0852,0.296328
g0706,g0924+g0852,0.11862641
g0707,g0924+g0852,0.0046081147
g0708,g0924+g0852,0.88207066
g0709,g0924+g0852,0.11147065
g0710,g0924+g0852,2.1285553
g0711,g0924+g0852,0.4039281
g0712,g0924+g0852,1.1751108
g0713,g0924+g0852,0.2504768
g0714,g0924+g0852,3.1989522
g0715,g0924+g0852,2.7847295
g0716,g0924+g0852,0.16011874
g0717,g0924+g0852,1.2923492
g0718,g0924+g0852,0.07237087
g0719,g0924+g0852,0.08029394
g0720,g0924+g0852,0.12185834
g0721,g0924+g0852,0.09553662
g0722,g0924+g0852,0.078841805
g0723,g0924+g0852,0.10164311
g0724,g0924+g0852,0.23703764
g0725,g0924+g0852,0.5461271
g0726,g0924+g0852,0.2177521
g0727,g0924+g0852,0.22316577
g0728,g0924+g0852,0.43198597
g0729,g0924+g0852,0.3798902
g0730,g0924+g0852,0.24185687
g0731,g0924+g0852,0.103742465
g0732,g0924+g0852,0.06178815
g0733,g0924+g0852,0.110344894
g0734,g0924+g0852,0.096349835
g0735,g0924+g0852,0.28769866
g0736,g0924+g0852,0.42096215
g0737,g0924+g0852,0.30416128
g0738,g0924+g0852,0.11367666
g0739,g0924+g0852,3.1922226
g0740,g0924+g0852,0.40801817
g0741,g0924+g0852,1.6929435
g0742,g0924+g0852,2.1568873
g0743,g0924+g0852,4.110604
g0744,g0924+g0852,0.036817357
g0745,g0924+g0852,0.40794054
g0746,g0924+g0852,2.0767705
g0747,g0924+g0852,0.22340804
g0748,g0924+g0852,0.067685924
g0749,g0924+g0852,0.08505528
g0750,g0924+g0852,0.13512039
g0751,g0924+g0852,0.07693517
g0752,g0924+g0852,0.08191426
g0753,g0924+g0852,0.19803081
g0754,g0924+g0852,0.46368375
g0755,g0924+g0852,3.1663585
g0756,g0924+g0852,0.23770106
g0757,g0924+g0852,0.41622174
g0758,g0924+g0852,0.08081175
g0759,g0924+g0852,0.10807483
g0760,g0924+g0852,0.13962933
g0761,g0924+g0852,0.06515689
g0762,g0924+g0852,1.0732176
g0763,g0924+g0852,0.2070719
g0764,g0924+g0852,0.2821179
g0765,g0924+g0852,0.24612135
g0766,g0924+g0852,0.62816507
g0767,g0924+g0852,3.6063774
g0768,g0924+g0852,1.1852152
g0769,g0924+g0852,0.124533944
g0770,g0924+g0852,0.058883816
g0771,g0924+g0852,0.13709737
g0772,g0924+g0852,0.32286963
g0773,g0924+g0852,0.5331213
g0774,g0924+g0852,0.32044116
g0775,g0924+g0852,0.10172829
g0776,g0924+g0852,3.911279
g0777,g0924+g0852,0.20833501
g0778,g0924+g0852,0.19397272
g0779,g0924+g0852,0.12649068
g0780,g0924+g0852,0.03254955
g0781,g0924+g0852,0.3524296
g0782,g0924+g0852,3.5587022
g0783,g0924+g0852,1.152729
g0784,g0924+g0852,0.1163092
g0785,g0924+g0852,0.5077141
g0786,g0924+g0852,0.34495923
g0787,g0924+g0852,0.004861498
g0788,g0924+g0852,1.326161
g0789,g0924+g0852,2.4587612
g0790,g0924+g0852,0.736777
g0791,g0924+g0852,4.152031
g0792,g0924+g0852,3.0835025
g0793,g0924+g0852,0.2527862
g0794,g0924+g0852,0.116988085
g0795,g0924+g0852,1.8130516
g0796,g0924+g0852,0.35556906
g0797,g0924+g0852,1.0420345
g0798,g0924+g0852,4.365969
g0799,g0924+g0852,0.45861983
g0800,g0924+g0852,0.14752845
g0801,g0924+g0852,0.35816616
g0802,g0924+g0852,0.09093731
g0803,g0924+g0852,0.15878074
g0804,g0924+g0852,0.104085915
g0805,g0924+g0852,0.05796407
g0806,g0924+g0852,0.1452293
g0807,g0924+g0852,0.15938805
g0808,g0924+g0852,1.6885784
g0809,g0924+g0852,1.6757172
g0810,g0924+g0852,0.8132171
g0811,g0924+g0852,0.52394134
g0812,g0924+g0852,0.12880884
g0813,g0924+g0852,1.3162111
g0814,g0924+g0852,0.27294582
g0815,g0924+g0852,1.2899549
g0816,g0924+g0852,0.46647117
g0817,g0924+g0852,0.3296376
g0818,g0924+g0852,0.4591249
g0819,g0924+g0852,0.16066885
g0820,g0924+g0852,0.3473051
g0821,g0924+g0852,1.9862564
g0822,g0924+g0852,0.22678748
g0823,g0924+g0852,0.16900885
g0824,g0924+g0852,0.11550417
g0825,g0924+g0852,0.18844512
g0826,g0924+g0852,0.036181957
g0827,g0924+g0852,0.0071195634
g0828,g0924+g0852,0.11339461
g0829,g0924+g0852,0.13948771
g0830,g0924+g0852,1.8761069
g0831,g0924+g0852,0.23144102
g0832,g0924+g0852,2.2870998
g0833,g0924+g0852,1.1962535
g0834,g0924+g0852,3.226749
g0835,g0924+g0852,0.08064546
g0836,g0924+g0852,0.7147447
g0837,g0924+g0852,1.4737234
g0838,g0924+g0852,0.33011693
g0839,g0924+g0852,0.6039333
g0840,g0924+g0852,3.6180236
g0841,g0924+g0852,0.55129015
g0842,g0924+g0852,0.10123854
g0843,g0924+g0852,0.0047621005
g0844,g0924+g0852,0.05555223
g0845,g0924+g0852,0.2737375
g0846,g0924+g0852,0.12770446
g0847,g0924+g0852,1.7746347
g0848,g0924+g0852,3.3731883
g0849,g0924+g0852,3.5673995
g0850,g0924+g0852,1.3269804
g0851,g0924+g0852,4.0234833
g0852,g0924+g0852,0.108938195
g0853,g0924+g0852,0.8902217
g0854,g0924+g0852,0.508717
g0855,g0924+g0852,0.32538715
g0856,g0924+g0852,0.40684357
g0857,g0924+g0852,0.0862325
g0858,g0924+g0852,2.1331897
g0859,g0924+g0852,0.22147499
g0860,g0924+g0852,0.4743573
g0861,g0924+g0852,0.11149565
g0862,g0924+g0852,2.1028337
g0863,g0924+g0852,0.3568534
g0864,g0924+g0852,1.6122856
g0865,g0924+g0852,0.20111959
g0866,g0924+g0852,0.53723174
g0867,g0924+g0852,1.5341762
g0868,g0924+g0852,0.052563448
g0869,g0924+g0852,0.8192118
g0870,g0924+g0852,0.2410396
g0871,g0924+g0852,0.48357537
g0872,g0924+g0852,1.010097
g0873,g0924+g0852,0.08461877
g0874,g0924+g0852,0.8305609
g0875,g0924+g0852,3.7929087
g0876,g0924+g0852,0.60224056
g0877,g0924+g0852,0.999535
g0878,g0924+g0852,0.081629716
g0879,g0924+g0852,0.84825397
g0880,g0924+g0852,0.19912113
g0881,g0924+g0852,3.2853007
g0882,g0924+g0852,1.6030443
g0883,g0924+g0852,0.342114
g0884,g0924+g0852,0.1988521
g0885,g0924+g0852,0.12272346
g0886,g0924+g0852,0.8702118
g0887,g0924+g0852,0.8864434
g0888,g0924+g0852,0.08903153
g0889,g0924+g0852,0.14471084
g0890,g0924+g0852,0.10794319
g0891,g0924+g0852,0.25209552
g0892,g0924+g0852,3.6717737
g0893,g0924+g0852,1.1190706
g0894,g0924+g0852,0.53514105
g0895,g0924+g0852,0.081710026
g0896,g0924+g0852,0.27148843
g0897,g0924+g0852,0.21002145
g0898,g0924+g0852,0.1792898
g0899,g0924+g0852,0.49209133
g0900,g0924+g0852,0.11583352
g0901,g0924+g0852,0.11574756
g0902,g0924+g0852,2.6221912
g0903,g0924+g0852,0.10654363
g0904,g0924+g0852,1.2724104
g0905,g0924+g0852,2.7115793
g0906,g0924+g0852,0.35643116
g0907,g0924+g0852,0.16091365
g0908,g0924+g0852,2.729148
g0909,g0924+g0852,0.10333995
g0910,g0924+g0852,1.1394081
g0911,g0924+g0852,0.21187371
g0912,g0924+g0852,2.4085817
g0913,g0924+g0852,0.08458918
g0914,g0924+g0852,0.06641128
g0915,g0924+g0852,0.37376314
g0916,g0924+g0852,3.5694325
g0917,g0924+g0852,3.1188715
g0918,g0924+g0852,0.213656
g0919,g0924+g0852,3.3908098
g0920,g0924+g0852,0.16461696
g0921,g0924+g0852,0.7685093
g0922,g0924+g0852,0.08251773
g0923,g0924+g0852,0.20861347
g0924,g0924+g0852,0.11612768
g0925,g0924+g0852,0.52929485
g0926,g0924+g0852,0.19763751
g0927,g0924+g0852,0.050657533
g0928,g0924+g0852,0.22803506
g0929,g0924+g0852,0.0923933
g0930,g0924+g0852,0.50136316
g0931,g0924+g0852,0.13066693
g0932,g0924+g0852,0.14633656
g0933,g0924+g0852,0.20332617
g0934,g0924+g0852,0.8132171
g0935,g0924+g0852,0.6349511
g0936,g0924+g0852,0.7999303
g0937,g0924+g0852,0.566847
g0938,g0924+g0852,0.08726198
g0939,g0924+g0852,0.4533492
g0940,g0924+g0852,0.2225099
g0941,g0924+g0852,0.7049647
g0942,g0924+g0852,2.3231754
g0943,g0924+g0852,4.1106234
g0944,g0924+g0852,0.47806066
g0945,g0924+g0852,3.094842
g0946,g0924+g0852,0.6264165
g0947,g0924+g0852,0.110344894
g0948,g0924+g0852,1.8926698
g0949,g0924+g0852,0.1295331
g0950,g0924+g0852,2.355318
g0951,g0924+g0852,0.41258293
g0952,g0924+g0852,0.21035491
g0953,g0924+g0852,0.80749744
g0954,g0924+g0852,0.2767638
g0955,g0924+g0852,0.2250039
g0956,g0924+g0852,1.5670079
g0957,g0924+g0852,2.1123679
g0958,g0924+g0852,0.22538376
g0959,g0924+g0852,0.12417279
g0960,g0924+g0852,2.2001247
g0961,g0924+g0852,0.62481093
g0962,g0924+g0852,0.42031533
g0963,g0924+g0852,0.60834575
g0964,g0924+g0852,0.27033454
g0965,g0924+g0852,0.17824847
g0966,g0924+g0852,0.09399894
g0967,g0924+g0852,0.7399072
g0968,g0924+g0852,0.10599346
g0969,g0924+g0852,0.11659126
g0970,g0924+g0852,3.5438776
g0971,g0924+g0852,1.3416697
g0972,g0924+g0852,0.7366518
g0973,g0924+g0852,0.60865015
g0974,g0924+g0852,0.938017
g0975,g0924+g0852,2.5225275
g0976,g0924+g0852,0.23761965
g0977,g0924+g0852,0.1671607
g0978,g0924+g0852,0.08306019
g0979,g0924+g0852,0.004282644
g0980,g0924+g0852,0.5249709
g0981,g0924+g0852,3.370167
g0982,g0924+g0852,0.08475076
g0983,g0924+g0852,0.16317207
g0984,g0924+g0852,0.020642404
g0985,g0924+g0852,0.13705917
g0986,g0924+g0852,0.9045709
g0987,g0924+g0852,0.19383436
g0988,g0924+g0852,0.085816346
g0989,g0924+g0852,1.6983428
g0990,g0924+g0852,0.09449871
g0991,g0924+g0852,0.34687346
g0992,g0924+g0852,1.0896537
g0993,g0924+g0852,0.07337727
g0994,g0924+g0852,1.7613436
g0995,g0924+g0852,1.0795528
g0996,g0924+g0852,0.07501405
g0997,g0924+g0852,0.16089903
g0998,g0924+g0852,0.45245078
g0999,g0924+g0852,0.8943615
g1000,g0924+g0852,0.8920383
g0001,g0927+g0186,0.298834
g0002,g0927+g0186,0.18958227
g0003,g0927+g0186,1.5364937
g0004,g0927+g0186,0.50582707
g0005,g0927+g0186,0.87618643
g0006,g0927+g0186,2.3213613
g0007,g0927+g0186,0.11608462
g0008,g0927+g0186,0.17059276
g0009,g0927+g0186,0.8844376
g0010,g0927+g0186,0.8289989
g0011,g0927+g0186,0.13147499
g0012,g0927+g0186,1.4410176
g0013,g0927+g0186,0.06286389
g0014,g0927+g0186,1.9989153
g0015,g0927+g0186,0.16546571
g0016,g0927+g0186,0.40921462
g0017,g0927+g0186,0.63835454
g0018,g0927+g0186,0.14031786
g0019,g0927+g0186,2.5055199
g0020,g0927+g0186,0.22845039
g0021,g0927+g0186,0.0773301
g0022,g0927+g0186,0.14909683
g0023,g0927+g0186,0.17568451
g0024,g0927+g0186,0.14284366
g0025,g0927+g0186,1.7211783
g0026,g0927+g0186,0.71060574
g0027,g0927+g0186,2.2727416
g0028,g0927+g0186,0.20007448
g0029,g0927+g0186,1.8003491
g0030,g0927+g0186,0.09007621
g0031,g0927+g0186,0.40981513
g0032,g0927+g0186,0.40239072
g0033,g0927+g0186,0.12122702
g0034,g0927+g0186,0.004797772
g0035,g0927+g0186,0.18525901
g0036,g0927+g0186,0.3699552
g0037,g0927+g0186,0.0041476665
g0038,g0927+g0186,3.6500866
g0039,g0927+g0186,0.6381691
g0040,g0927+g0186,0.024242334
g0041,g0927+g0186,0.50014836
g0042,g0927+g0186,0.3081414
g0043,g0927+g0186,2.162388
g0044,g0927+g0186,0.30721465
g0045,g0927+g0186,0.63736564
g0046,g0927+g0186,0.5723231
g0047,g0927+g0186,4.317229
g0048,g0927+g0186,2.555271
g0049,g0927+g0186,0.9385459
g0050,g0927+g0186,0.113752
g0051,g0927+g0186,1.327963
g0052,g0927+g0186,0.096793056
g0053,g0927+g0186,0.14284074
g0054,g0927+g0186,0.080380246
g0055,g0927+g0186,1.2329882
g0056,g0927+g0186,0.058012728
g0057,g0927+g0186,0.09959956
g0058,g0927+g0186,0.64282686
g0059,g0927+g0186,1.3519001
g0060,g0927+g0186,0.5847175
g0061,g0927+g0186,0.09467533
g0062,g0927+g0186,0.13751616
g0063,g0927+g0186,1.3173562
g0064,g0927+g0186,0.099840865
g0065,g0927+g0186,0.9774952
g0066,g0927+g0186,0.31068465
g0067,g0927+g0186,0.02630776
g0068,g0927+g0186,0.13751616
g0069,g0927+g0186,0.12808122
g0070,g0927+g0186,0.060822792
g0071,g0927+g0186,0.08524533
g0072,g0927+g0186,1.3168855
g0073,g0927+g0186,0.412238
g0074,g0927+g0186,1.8523121
g0075,g0927+g0186,1.1259117
g0076,g0927+g0186,0.03289426
g0077,g0927+g0186,4.4640603
g0078,g0927+g0186,0.1037295
g0079,g0927+g0186,0.005968263
g0080,g0927+g0186,0.07462502
g0081,g0927+g0186,0.4069424
g0082,g0927+g0186,3.0495079
g0083,g0927+g0186,0.066357575
g0084,g0927+g0186,0.020642404
g0085,g0927+g0186,0.06726034
g0086,g0927+g0186,0.4074393
g0087,g0927+g0186,0.03883018
g0088,g0927+g0186,0.08661708
g0089,g0927+g0186,1.0221688
g0090,g0927+g0186,0.36936617
g0091,g0927+g0186,0.0834514
g0092,g0927+g0186,0.47661513
g0093,g0927+g0186,3.2559357
g0094,g0927+g0186,3.6975074
g0095,g0927+g0186,0.10645175
g0096,g0927+g0186,1.2025511
g0097,g0927+g0186,0.4754383
g0098,g0927+g0186,0.2004485
g0099,g0927+g0186,0.23637569
g0100,g0927+g0186,0.17302577
g0101,g0927+g0186,0.083324365
g0102,g0927+g0186,0.37934276
g0103,g0927+g0186,3.7085602
g0104,g0927+g0186,0.3246111
g0105,g0927+g0186,3.0150404
g0106,g0927+g0186,3.549199
g0107,g0927+g0186,0.21186966
g0108,g0927+g0186,1.1669769
g0109,g0927+g0186,0.028426172
g0110,g0927+g0186,0.44231915
g0111,g0927+g0186,3.1739247
g0112,g0927+g0186,0.21027668
g0113,g0927+g0186,3.226749
g0114,g0927+g0186,0.49224758
g0115,g0927+g0186,0.25968415
g0116,g0927+g0186,0.18393087
g0117,g0927+g0186,1.7435691
g0118,g0927+g0186,0.113765165
g0119,g0927+g0186,0.49523664
g0120,g0927+g0186,0.20073743
g0121,g0927+g0186,0.13919222
g0122,g0927+g0186,0.8605258
g0123,g0927+g0186,1.729156
g0124,g0927+g0186,1.8700031
g0125,g0927+g0186,1.9603707
g0126,g0927+g0186,0.33567813
g0127,g0927+g0186,3.7680492
g0128,g0927+g0186,0.13674244
g0129,g0927+g0186,3.6854877
g0130,g0927+g0186,1.8008164
g0131,g0927+g0186,0.19053864
g0132,g0927+g0186,0.26683402
g0133,g0927+g0186,1.0362867
g0134,g0927+g0186,0.6483589
g0135,g0927+g0186,0.17535007
g0136,g0927+g0186,0.0791095
g0137,g0927+g0186,0.811863
g0138,g0927+g0186,0.9522657
g0139,g0927+g0186,0.03205494
g0140,g0927+g0186,0.27896893
g0141,g0927+g0186,0.6311391
g0142,g0927+g0186,1.0053939
g0143,g0927+g0186,0.45756137
g0144,g0927+g0186,1.6786878
g0145,g0927+g0186,3.070926
g0146,g0927+g0186,0.1352929
g0147,g0927+g0186,0.076403
g0148,g0927+g0186,0.6748825
g0149,g0927+g0186,0.11735567
g0150,g0927+g0186,0.7607642
g0151,g0927+g0186,0.092102304
g0152,g0927+g0186,0.12535328
g0153,g0927+g0186,4.1500044
g0154,g0927+g0186,4.317229
g0155,g0927+g0186,0.051012967
g0156,g0927+g0186,0.69990903
g0157,g0927+g0186,0.02439263
g0158,g0927+g0186,1.4860843
g0159,g0927+g0186,1.5441374
g0160,g0927+g0186,0.15812328
g0161,g0927+g0186,0.22324859
g0162,g0927+g0186,0.10499763
g0163,g0927+g0186,0.7473586
g0164,g0927+g0186,1.7659447
g0165,g0927+g0186,0.07403306
g0166,g0927+g0186,3.6124556
g0167,g0927+g0186,0.08508236
g0168,g0927+g0186,1.0256311
g0169,g0927+g0186,1.2272357
g0170,g0927+g0186,1.8526902
g0171,g0927+g0186,0.2597326
g0172,g0927+g0186,0.72926664
g0173,g0927+g0186,0.2720953
g0174,g0927+g0186,0.46505654
g0175,g0927+g0186,0.118417114
g0176,g0927+g0186,0.14811367
g0177,g0927+g0186,4.10706
g0178,g0927+g0186,3.1514392
g0179,g0927+g0186,0.22363874
g0180,g0927+g0186,0.84412646
g0181,g0927+g0186,0.065592065
g0182,g0927+g0186,2.670181
g0183,g0927+g0186,2.6134503
g0184,g0927+g0186,0.10599346
g0185,g0927+g0186,0.10187291
g0186,g0927+g0186,1.1223509
g0187,g0927+g0186,0.78728247
g0188,g0927+g0186,0.4355985
g0189,g0927+g0186,2.2054787
g0190,g0927+g0186,0.69439775
g0191,g0927+g0186,0.25910074
g0192,g0927+g0186,2.0497952
g0193,g0927+g0186,1.8291606
g0194,g0927+g0186,2.5225275
g0195,g0927+g0186,0.018591184
g0196,g0927+g0186,2.51057
g0197,g0927+g0186,1.7366632
g0198,g0927+g0186,0.7220271
g0199,g0927+g0186,0.8797053
g0200,g0927+g0186,0.01513234
g0201,g0927+g0186,1.1465232
g0202,g0927+g0186,0.06669854
g0203,g0927+g0186,0.32125226
g0204,g0927+g0186,3.4488573
g0205,g0927+g0186,1.4336891
g0206,g0927+g0186,0.20550367
g0207,g0927+g0186,0.24938156
g0208,g0927+g0186,0.3138493
g0209,g0927+g0186,3.9256465
g0210,g0927+g0186,0.10364914
g0211,g0927+g0186,1.0357996
g0212,g0927+g0186,0.31322604
g0213,g0927+g0186,0.11756005
g0214,g0927+g0186,0.068242304
g0215,g0927+g0186,0.4957491
g0216,g0927+g0186,0.28826827
g0217,g0927+g0186,0.44787198
g0218,g0927+g0186,1.012854
g0219,g0927+g0186,0.14186136
g0220,g0927+g0186,2.1601913
g0221,g0927+g0186,0.9053296
g0222,g0927+g0186,3.7983406
g0223,g0927+g0186,0.08389824
g0224,g0927+g0186,0.5113855
g0225,g0927+g0186,0.54815406
g0226,g0927+g0186,0.09190223
g0227,g0927+g0186,0.38680148
g0228,g0927+g0186,0.014115851
g0229,g0927+g0186,0.21557179
g0230,g0927+g0186,0.24938603
g0231,g0927+g0186,2.8794801
g0232,g0927+g0186,0.017526453
g0233,g0927+g0186,0.5194953
g0234,g0927+g0186,0.07666052
g0235,g0927+g0186,0.13167013
g0236,g0927+g0186,1.5690688
g0237,g0927+g0186,0.15615903
g0238,g0927+g0186,1.2854211
g0239,g0927+g0186,0.13599584
g0240,g0927+g0186,1.9187318
g0241,g0927+g0186,0.06064591
g0242,g0927+g0186,2.2405918
g0243,g0927+g0186,0.31281683
g0244,g0927+g0186,0.101597145
g0245,g0927+g0186,1.3412478
g0246,g0927+g0186,0.07926764
g0247,g0927+g0186,0.070914105
g0248,g0927+g0186,0.31657025
g0249,g0927+g0186,0.15430471
g0250,g0927+g0186,1.1244028
g0251,g0927+g0186,0.229681
g0252,g0927+g0186,1.0335604
g0253,g0927+g0186,2.162388
g0254,g0927+g0186,2.167463
g0255,g0927+g0186,0.09670132
g0256,g0927+g0186,0.60354865
g0257,g0927+g0186,0.014530156
g0258,g0927+g0186,0.7976523
g0259,g0927+g0186,0.14930741
g0260,g0927+g0186,0.38877925
g0261,g0927+g0186,0.023794038
g0262,g0927+g0186,0.44427097
g0263,g0927+g0186,1.5254731
g0264,g0927+g0186,1.6204957
g0265,g0927+g0186,1.1110885
g0266,g0927+g0186,0.4396705
g0267,g0927+g0186,0.21659088
g0268,g0927+g0186,0.2230654
g0269,g0927+g0186,0.3168485
g0270,g0927+g0186,0.14588822
g0271,g0927+g0186,0.78796923
g0272,g0927+g0186,0.30581513
g0273,g0927+g0186,0.47790742
g0274,g0927+g0186,0.06516421
g0275,g0927+g0186,1.6692542
g0276,g0927+g0186,0.0040480094
g0277,g0927+g0186,0.07444954
g0278,g0927+g0186,0.37156907
g0279,g0927+g0186,1.9891174
g0280,g0927+g0186,0.16196063
g0281,g0927+g0186,0.8734035
g0282,g0927+g0186,1.1601962
g0283,g0927+g0186,0.2590974
g0284,g0927+g0186,2.565514
g0285,g0927+g0186,0.08651496
g0286,g0927+g0186,0.22381587
g0287,g0927+g0186,3.880635
g0288,g0927+g0186,1.4468808
g0289,g0927+g0186,3.5987446
g0290,g0927+g0186,0.5729566
g0291,g0927+g0186,1.3381155
g0292,g0927+g0186,0.10456052
g0293,g0927+g0186,0.11158703
g0294,g0927+g0186,1.0484031
g0295,g0927+g0186,0.36199445
g0296,g0927+g0186,0.31277153
g0297,g0927+g0186,2.1810853
g0298,g0927+g0186,0.20604344
g0299,g0927+g0186,0.7436112
g0300,g0927+g0186,4.4640603
g0301,g0927+g0186,0.23482968
g0302,g0927+g0186,0.1003743
g0303,g0927+g0186,0.23979732
g0304,g0927+g0186,0.037343178
g0305,g0927+g0186,0.47829583
g0306,g0927+g0186,0.47337374
g0307,g0927+g0186,4.4640603
g0308,g0927+g0186,0.8701724
g0309,g0927+g0186,0.039581753
g0310,g0927+g0186,3.5604718
g0311,g0927+g0186,3.3552458
g0312,g0927+g0186,0.21387589
g0313,g0927+g0186,0.279694
g0314,g0927+g0186,1.5814635
g0315,g0927+g0186,0.10333995
g0316,g0927+g0186,0.2165436
g0317,g0927+g0186,0.004182987
g0318,g0927+g0186,1.1391133
g0319,g0927+g0186,2.3393981
g0320,g0927+g0186,0.13320252
g0321,g0927+g0186,0.6508347
g0322,g0927+g0186,0.64676577
g0323,g0927+g0186,0.11106942
g0324,g0927+g0186,0.128409
g0325,g0927+g0186,0.31764963
g0326,g0927+g0186,0.32277682
g0327,g0927+g0186,0.26475066
g0328,g0927+g0186,0.80035186
g0329,g0927+g0186,0.9620713
g0330,g0927+g0186,0.10160499
g0331,g0927+g0186,2.2146401
g0332,g0927+g0186,0.11305685
g0333,g0927+g0186,1.3274237
g0334,g0927+g0186,0.5816062
g0335,g0927+g0186,0.49538058
g0336,g0927+g0186,4.5520916
g0337,g0927+g0186,0.040439993
g0338,g0927+g0186,0.77760184
g0339,g0927+g0186,0.10250563
g0340,g0927+g0186,0.9599383
g0341,g0927+g0186,2.2184482
g0342,g0927+g0186,0.092691086
g0343,g0927+g0186,0.49297565
g0344,g0927+g0186,0.2513545
g0345,g0927+g0186,0.091297574
g0346,g0927+g0186,0.17002326
g0347,g0927+g0186,0.32374907
g0348,g0927+g0186,1.0464689
g0349,g0927+g0186,0.9877746
g0350,g0927+g0186,3.573047
g0351,g0927+g0186,0.081703275
g0352,g0927+g0186,0.08815057
g0353,g0927+g0186,3.3910398
g0354,g0927+g0186,0.69733244
g0355,g0927+g0186,1.5282772
g0356,g0927+g0186,3.1460478
g0357,g0927+g0186,0.49700314
g0358,g0927+g0186,0.27956316
g0359,g0927+g0186,0.16309167
g0360,g0927+g0186,0.07448899
g0361,g0927+g0186,0.39369464
g0362,g0927+g0186,4.1500044
g0363,g0927+g0186,0.14288078
g0364,g0927+g0186,0.10395752
g0365,g0927+g0186,0.70932746
g0366,g0927+g0186,0.9540717
g0367,g0927+g0186,1.6090832
g0368,g0927+g0186,0.1730209
g0369,g0927+g0186,0.11999319
g0370,g0927+g0186,0.3530636
g0371,g0927+g0186,0.024242334
g0372,g0927+g0186,0.09512768
g0373,g0927+g0186,0.24391428
g0374,g0927+g0186,0.4763114
g0375,g0927+g0186,0.060294393
g0376,g0927+g0186,0.63870484
g0377,g0927+g0186,0.49454668
g0378,g0927+g0186,0.16916423
g0379,g0927+g0186,0.08453174
g0380,g0927+g0186,0.3272297
g0381,g0927+g0186,0.34315935
g0382,g0927+g0186,0.2517731
g0383,g0927+g0186,0.20517024
g0384,g0927+g0186,1.6266884
g0385,g0927+g0186,0.70655423
g0386,g0927+g0186,0.10865571
g0387,g0927+g0186,0.5481091
g0388,g0927+g0186,0.32655963
g0389,g0927+g0186,0.3151473
g0390,g0927+g0186,3.5815275
g0391,g0927+g0186,3.8829222
g0392,g0927+g0186,0.10530164
g0393,g0927+g0186,4.350879
g0394,g0927+g0186,0.36605862
g0395,g0927+g0186,0.4985165
g0396,g0927+g0186,3.7655306
g0397,g0927+g0186,1.6498857
g0398,g0927+g0186,0.8389422
g0399,g0927+g0186,0.15416563
g0400,g0927+g0186,1.4344213
g0401,g0927+g0186,0.26293477
g0402,g0927+g0186,3.3748693
g0403,g0927+g0186,0.36900055
g0404,g0927+g0186,0.22586134
g0405,g0927+g0186,2.2568455
g0406,g0927+g0186,0.5888348
g0407,g0927+g0186,0.31691757
g0408,g0927+g0186,1.6203973
g0409,g0927+g0186,0.055003144
g0410,g0927+g0186,1.3855066
g0411,g0927+g0186,1.6412952
g0412,g0927+g0186,2.1271982
g0413,g0927+g0186,0.094036415
g0414,g0927+g0186,1.9567275
g0415,g0927+g0186,0.33450028
g0416,g0927+g0186,0.7057834
g0417,g0927+g0186,0.037681513
g0418,g0927+g0186,0.12819955
g0419,g0927+g0186,0.52860236
g0420,g0927+g0186,3.4488573
g0421,g0927+g0186,0.19563872
g0422,g0927+g0186,0.059885953
g0423,g0927+g0186,0.33293363
g0424,g0927+g0186,0.11608462
g0425,g0927+g0186,0.08161969
g0426,g0927+g0186,0.957089
g0427,g0927+g0186,1.1879568
g0428,g0927+g0186,0.1266429
g0429,g0927+g0186,0.13392967
g0430,g0927+g0186,0.35771117
g0431,g0927+g0186,0.08993415
g0432,g0927+g0186,0.076611556
g0433,g0927+g0186,0.11909727
g0434,g0927+g0186,0.8121258
g0435,g0927+g0186,0.42354146
g0436,g0927+g0186,1.353197
g0437,g0927+g0186,0.7865765
g0438,g0927+g0186,1.9955659
g0439,g0927+g0186,1.3412008
g0440,g0927+g0186,1.0935838
g0441,g0927+g0186,0.054076426
g0442,g0927+g0186,0.24509083
g0443,g0927+g0186,0.2898235
g0444,g0927+g0186,0.09561149
g0445,g0927+g0186,0.15746559
g0446,g0927+g0186,0.7018398
g0447,g0927+g0186,0.6286487
g0448,g0927+g0186,1.3599242
g0449,g0927+g0186,0.12629406
g0450,g0927+g0186,0.12978886
g0451,g0927+g0186,1.760445
g0452,g0927+g0186,0.11993373
g0453,g0927+g0186,0.10106924
g0454,g0927+g0186,1.7488011
g0455,g0927+g0186,0.06242548
g0456,g0927+g0186,0.11485537
g0457,g0927+g0186,0.21644408
g0458,g0927+g0186,0.00530034
g0459,g0927+g0186,0.941526
g0460,g0927+g0186,1.6605375
g0461,g0927+g0186,0.3570795
g0462,g0927+g0186,0.06864656
g0463,g0927+g0186,0.087321565
g0464,g0927+g0186,0.66470283
g0465,g0927+g0186,0.3838188
g0466,g0927+g0186,0.0778492
g0467,g0927+g0186,3.2066152
g0468,g0927+g0186,0.28396732
g0469,g0927+g0186,0.18599014
g0470,g0927+g0186,1.5417172
g0471,g0927+g0186,0.16938563
g0472,g0927+g0186,0.12634388
g0473,g0927+g0186,0.5584449
